TripID,Latitude,Longitude,Pickup Time,Fare Amount
294,40.764601,-73.972212,2010-01-27 15:47:21,13.7
857,40.762288,-73.97447699999998,2010-01-27 15:32:00,4.5
1192,40.753758,-73.975353,2010-01-27 15:44:00,6.1
2662,40.73246,-73.98254,2010-01-27 15:46:00,7.3
2801,40.761867,-73.97524,2010-01-27 15:38:00,3.7
2814,40.75323,-73.98762499999998,2010-01-27 15:51:00,5.3
2952,40.771688,-73.965213,2010-01-27 15:55:00,5.7
3896,40.731004,-74.001382,2010-01-27 15:54:39,12.1
4019,40.741408,-73.985482,2010-01-27 15:30:25,6.1
4230,40.764512,-73.97747599999998,2010-01-27 15:40:40,7.7
4853,40.77922,-73.955808,2010-01-27 15:37:00,16.9
5051,40.709527,-74.010468,2010-01-27 15:51:00,16.9
5890,40.759227,-73.970431,2010-01-27 15:37:03,19.3
5973,40.780046,-73.98172099999998,2010-01-27 15:59:15,6.1
6704,40.738563,-73.977177,2010-01-27 15:36:00,4.5
7034,40.76639,-73.969363,2010-01-27 15:32:00,8.9
7329,40.733988,-73.98988799999998,2010-01-27 15:49:00,4.5
8332,40.784439,-73.947112,2010-01-27 15:37:41,3.3
9558,40.79593,-73.97274299999998,2010-01-27 15:45:00,5.7
10211,40.733968,-73.989095,2010-01-27 15:32:00,45.0
